filename,label
S5/F02/F02_R1/S5_F02_R1_IMAG0713.JPG,0
S5/L10/L10_R2/S5_L10_R2_IMAG2693.JPG,5
S5/C08/C08_R1/S5_C08_R1_IMAG2340.JPG,2
S4/F10/F10_R1/S4_F10_R1_IMAG2635.JPG,0
S4/K07/K07_R1/S4_K07_R1_IMAG1259.JPG,0
S2/C04/C04_R3/S2_C04_R3_IMAG1759.JPG,1
S4/B06/B06_R1/S4_B06_R1_IMAG0475.JPG,1
S5/H07/H07_R1/S5_H07_R1_IMAG0517.JPG,0
S2/D06/D06_R3/S2_D06_R3_IMAG0925.JPG,2
S5/C02/C02_R3/S5_C02_R3_IMAG0330.JPG,2
S2/H02/H02_R1/S2_H02_R1_IMAG0342.JPG,1
S5/H07/H07_R3/S5_H07_R3_IMAG0828.JPG,3
S2/M05/M05_R4/S2_M05_R4_IMAG0093.JPG,0
S2/I13/I13_R1/S2_I13_R1_PICT0930.JPG,6
S2/F05/F05_R2/S2_F05_R2_IMAG0604.JPG,9
S3/L07/L07_R12/S3_L07_R12_IMAG0268.JPG,0
S6/D02/D02_R2/S6_D02_R2_IMAG0744.JPG,4
S1/K10/K10_R1/S1_K10_R1_PICT0360.JPG,5
S5/T13/T13_R4/S5_T13_R4_IMAG2083.JPG,1
S5/K03/K03_R1/S5_K03_R1_IMAG2187.JPG,0
S5/C10/C10_R1/S5_C10_R1_IMAG0890.JPG,0
S5/E04/E04_R1/S5_E04_R1_IMAG0872.JPG,1
S6/S13/S13_R2/S6_S13_R2_IMAG0012.JPG,1
S5/G02/G02_R3/S5_G02_R3_IMAG0581.JPG,1
S1/T10/T10_R1/S1_T10_R1_PICT0033.JPG,9
S6/J02/J02_R2/S6_J02_R2_IMAG0091.JPG,10
S5/B07/B07_R3/S5_B07_R3_IMAG0737.JPG,2
S3/S11/S11_R12/S3_S11_R12_IMAG0406.JPG,1
S2/R09/R09_R3/S2_R09_R3_IMAG0201.JPG,2
S3/K04/K04_R12/S3_K04_R12_IMAG0755.JPG,0
S5/C06/C06_R1/S5_C06_R1_IMAG0316.JPG,5
S5/K04/K04_R3/S5_K04_R3_IMAG0178.JPG,1
S1/K09/K09_R1/S1_K09_R1_PICT2513.JPG,2
S3/F01/F01_R11/S3_F01_R11_IMAG0183.JPG,10
S6/R13/R13_R2/S6_R13_R2_IMAG2429.JPG,1
S5/G03/G03_R3/S5_G03_R3_IMAG0252.JPG,1
S3/J11/J11_R11/S3_J11_R11_IMAG2175.JPG,1
S2/L05/L05_R3/S2_L05_R3_PICT0878.JPG,0
S3/S10/S10_R12/S3_S10_R12_IMAG0855.JPG,0
S3/E13/E13_R11/S3_E13_R11_IMAG0357.JPG,0
S2/G02/G02_R1/S2_G02_R1_PICT0236.JPG,8
S5/D02/D02_R2/S5_D02_R2_IMAG0021.JPG,2
S3/Q07/Q07_R11/S3_Q07_R11_IMAG0010.JPG,9
S2/K03/K03_R1/S2_K03_R1_IMAG0545.JPG,0
S2/C10/C10_R3/S2_C10_R3_PICT0159.JPG,2
S1/G06/G06_R3/S1_G06_R3_PICT0214.JPG,2
S1/E05/E05_R4/S1_E05_R4_PICT0454.JPG,2
S2/J13/J13_R1/S2_J13_R1_IMAG0568.JPG,6
S2/G12/G12_R3/S2_G12_R3_IMAG0042.JPG,2
S3/R09/R09_R12/S3_R09_R12_IMAG1488.JPG,1
S4/C12/C12_R1/S4_C12_R1_IMAG2634.JPG,1
S6/S11/S11_R2/S6_S11_R2_IMAG0741.JPG,0
S4/N10/N10_R2/S4_N10_R2_IMAG0268.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT0964.JPG,1
S6/D12/D12_R1/S6_D12_R1_IMAG0171.JPG,4
S3/F07/F07_R12/S3_F07_R12_IMAG0782.JPG,8
S5/C10/C10_R2/S5_C10_R2_IMAG0022.JPG,2
S6/J06/J06_R1/S6_J06_R1_IMAG0081.JPG,1
S4/B05/B05_R1/S4_B05_R1_IMAG0029.JPG,0
S5/J01/J01_R3/S5_J01_R3_IMAG0181.JPG,4
S1/K03/K03_R1/S1_K03_R1_PICT0551.JPG,2
S1/E09/E09_R2/S1_E09_R2_PICT0832.JPG,2
S4/R10/R10_R2/S4_R10_R2_IMAG0022.JPG,1
S1/E08/E08_R2/S1_E08_R2_PICT2991.JPG,7
S4/C06/C06_R1/S4_C06_R1_IMAG0035.JPG,4
S2/I05/I05_R2/S2_I05_R2_IMAG0435.JPG,0
S4/Q06/Q06_R1/S4_Q06_R1_IMAG0784.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT1385.JPG,2
S4/E13/E13_R3/S4_E13_R3_IMAG0106.JPG,1
S6/C04/C04_R1/S6_C04_R1_IMAG0131.JPG,0
S2/G07/G07_R2/S2_G07_R2_IMAG0398.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG3116.JPG,2
S3/O08/O08_R12/S3_O08_R12_IMAG0984.JPG,0
S5/B12/B12_R1/S5_B12_R1_IMAG0492.JPG,10
S6/H01/H01_R1/S6_H01_R1_IMAG0222.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT3072.JPG,1
S6/B12/B12_R1/S6_B12_R1_IMAG0476.JPG,10
S3/P08/P08_R12/S3_P08_R12_IMAG0255.JPG,0
S5/P03/P03_R1/S5_P03_R1_IMAG0216.JPG,3
S4/E02/E02_R1/S4_E02_R1_IMAG1726.JPG,1
S5/Q11/Q11_R1/S5_Q11_R1_IMAG0327.JPG,9
S2/C08/C08_R3/S2_C08_R3_IMAG0266.JPG,1
S2/S09/S09_R1/S2_S09_R1_IMAG0367.JPG,1
S3/J12/J12_R11/S3_J12_R11_IMAG1094.JPG,1
S4/T13/T13_R2/S4_T13_R2_IMAG1004.JPG,2
S5/C10/C10_R1/S5_C10_R1_IMAG1554.JPG,1
S5/C09/C09_R3/S5_C09_R3_IMAG2568.JPG,1
S2/M04/M04_R2/S2_M04_R2_IMAG0718.JPG,1
S3/F07/F07_R12/S3_F07_R12_IMAG0377.JPG,1
S4/C02/C02_R1/S4_C02_R1_IMAG1137.JPG,9
S5/I05/I05_R1/S5_I05_R1_IMAG0094.JPG,9
S1/I08/I08_R1/S1_I08_R1_PICT0015.JPG,2
S4/U09/U09_R2/S4_U09_R2_IMAG2224.JPG,0
S1/M09/M09_R1/S1_M09_R1_PICT0098.JPG,1
S6/D02/D02_R2/S6_D02_R2_IMAG0361.JPG,4
S5/C02/C02_R3/S5_C02_R3_IMAG0737.JPG,0
S2/S09/S09_R1/S2_S09_R1_IMAG0144.JPG,3
S5/Q11/Q11_R2/S5_Q11_R2_IMAG0881.JPG,3
S2/H05/H05_R1/S2_H05_R1_IMAG1221.JPG,1
S1/E06/E06_R4/S1_E06_R4_PICT0614.JPG,2
S5/U10/U10_R2/S5_U10_R2_IMAG0116.JPG,2
S3/H05/H05_R11/S3_H05_R11_IMAG0715.JPG,2
S4/S11/S11_R2/S4_S11_R2_IMAG1280.JPG,0
S5/G02/G02_R2/S5_G02_R2_IMAG0964.JPG,9
S2/K03/K03_R2/S2_K03_R2_IMAG2112.JPG,0
S5/I05/I05_R2/S5_I05_R2_IMAG0807.JPG,2
S6/T08/T08_R1/S6_T08_R1_IMAG0274.JPG,1
S2/N11/N11_R1/S2_N11_R1_PICT0216.JPG,1
S2/I03/I03_R3/S2_I03_R3_IMAG0600.JPG,0
S5/C13/C13_R2/S5_C13_R2_IMAG0775.JPG,5
S2/G09/G09_R3/S2_G09_R3_PICT1183.JPG,2
S1/J03/J03_R1/S1_J03_R1_PICT2047.JPG,2
S6/B12/B12_R2/S6_B12_R2_IMAG2001.JPG,10
S2/K09/K09_R1/S2_K09_R1_PICT0722.JPG,2
S4/D13/D13_R2/S4_D13_R2_IMAG0119.JPG,0
S5/Q05/Q05_R3/S5_Q05_R3_IMAG0245.JPG,1
S1/C07/C07_R2/S1_C07_R2_PICT2575.JPG,2
S3/T08/T08_R12/S3_T08_R12_IMAG0587.JPG,0
S5/T09/T09_R4/S5_T09_R4_IMAG0361.JPG,0
S4/U13/U13_R2/S4_U13_R2_IMAG2594.JPG,1
S5/C12/C12_R3/S5_C12_R3_IMAG0208.JPG,4
S2/E12/E12_R2/S2_E12_R2_IMAG0299.JPG,0
S5/P03/P03_R1/S5_P03_R1_IMAG0013.JPG,1
S5/T09/T09_R1/S5_T09_R1_IMAG0303.JPG,8
S4/K04/K04_R2/S4_K04_R2_IMAG0600.JPG,0
S3/D02/D02_R11/S3_D02_R11_IMAG0066.JPG,9
S4/J06/J06_R1/S4_J06_R1_IMAG0127.JPG,1
S2/F12/F12_R1/S2_F12_R1_IMAG0252.JPG,5
S6/G03/G03_R1/S6_G03_R1_IMAG0065.JPG,10
S4/J09/J09_R1/S4_J09_R1_IMAG0141.JPG,6
S1/J06/J06_R3/S1_J06_R3_PICT1689.JPG,2
S2/C10/C10_R3/S2_C10_R3_PICT0108.JPG,2
S2/S12/S12_R3/S2_S12_R3_PICT0325.JPG,2
S5/U10/U10_R4/S5_U10_R4_IMAG2945.JPG,0
S3/F07/F07_R12/S3_F07_R12_IMAG0354.JPG,1
S4/C12/C12_R1/S4_C12_R1_IMAG0168.JPG,1
S5/T11/T11_R1/S5_T11_R1_IMAG1491.JPG,0
S4/C07/C07_R2/S4_C07_R2_IMAG1523.JPG,0
S4/S11/S11_R1/S4_S11_R1_IMAG1342.JPG,2
S4/U13/U13_R2/S4_U13_R2_IMAG3330.JPG,1
S5/H07/H07_R2/S5_H07_R2_IMAG1574.JPG,2
S1/L08/L08_R1/S1_L08_R1_PICT0418.JPG,2
S4/H05/H05_R2/S4_H05_R2_IMAG0764.JPG,0
S2/D04/D04_R4/S2_D04_R4_PICT0971.JPG,2
S2/E08/E08_R3/S2_E08_R3_IMAG1353.JPG,7
S1/C06/C06_R4/S1_C06_R4_PICT0031.JPG,1
S3/S11/S11_R12/S3_S11_R12_IMAG0185.JPG,0
S4/E10/E10_R1/S4_E10_R1_IMAG0139.JPG,1
S3/D04/D04_R11/S3_D04_R11_IMAG0811.JPG,2
S5/D06/D06_R1/S5_D06_R1_IMAG2904.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG1937.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG1775.JPG,4
S2/K06/K06_R1/S2_K06_R1_PICT0201.JPG,1
S2/I05/I05_R1/S2_I05_R1_IMAG0435.JPG,1
S2/E04/E04_R2/S2_E04_R2_IMAG0444.JPG,0
S5/B07/B07_R1/S5_B07_R1_IMAG2888.JPG,0
S2/F07/F07_R2/S2_F07_R2_IMAG0414.JPG,6
S2/H05/H05_R2/S2_H05_R2_IMAG0182.JPG,2
S2/I05/I05_R2/S2_I05_R2_IMAG0149.JPG,0
S2/D08/D08_R2/S2_D08_R2_PICT0903.JPG,2
S2/N05/N05_R3/S2_N05_R3_IMAG1817.JPG,0
S5/C13/C13_R3/S5_C13_R3_IMAG1047.JPG,1
S1/E06/E06_R4/S1_E06_R4_PICT0596.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG4328.JPG,6
S5/K03/K03_R1/S5_K03_R1_IMAG0988.JPG,0
S3/U10/U10_R12/S3_U10_R12_IMAG0841.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT0477.JPG,3
S4/G11/G11_R1/S4_G11_R1_IMAG2640.JPG,2
S1/H05/H05_R2/S1_H05_R2_PICT2033.JPG,2
S6/H07/H07_R2/S6_H07_R2_IMAG0705.JPG,3
S3/I03/I03_R12/S3_I03_R12_IMAG0137.JPG,1
S1/C04/C04_R4/S1_C04_R4_PICT0032.JPG,2
S4/B07/B07_R2/S4_B07_R2_IMAG1247.JPG,0
S2/F06/F06_R4/S2_F06_R4_IMAG0166.JPG,1
S3/N07/N07_R11/S3_N07_R11_IMAG0539.JPG,2
S4/J11/J11_R1/S4_J11_R1_IMAG1253.JPG,4
S5/H07/H07_R1/S5_H07_R1_IMAG3569.JPG,2
S2/O06/O06_R2/S2_O06_R2_IMAG0957.JPG,2
S4/U13/U13_R2/S4_U13_R2_IMAG2495.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG1262.JPG,3
S6/R13/R13_R2/S6_R13_R2_IMAG2464.JPG,1
S6/C02/C02_R2/S6_C02_R2_IMAG0688.JPG,7
S2/C11/C11_R3/S2_C11_R3_IMAG1616.JPG,0
S4/B04/B04_R1/S4_B04_R1_IMAG0137.JPG,10
S4/I07/I07_R2/S4_I07_R2_IMAG3563.JPG,0
S5/P07/P07_R3/S5_P07_R3_IMAG0812.JPG,0
S5/I03/I03_R2/S5_I03_R2_IMAG0052.JPG,7
S3/H05/H05_R12/S3_H05_R12_IMAG0235.JPG,0
S6/T12/T12_R2/S6_T12_R2_IMAG0383.JPG,7
S2/U10/U10_R1/S2_U10_R1_IMAG0115.JPG,1
S5/L10/L10_R1/S5_L10_R1_IMAG0903.JPG,6
S5/C12/C12_R3/S5_C12_R3_IMAG1245.JPG,0
S2/J08/J08_R2/S2_J08_R2_PICT0874.JPG,5
S1/K09/K09_R1/S1_K09_R1_PICT6044.JPG,2
S3/L05/L05_R12/S3_L05_R12_IMAG0449.JPG,0
S2/L03/L03_R1/S2_L03_R1_PICT0009.JPG,4
S6/P10/P10_R2/S6_P10_R2_IMAG0566.JPG,5
S2/P13/P13_R2/S2_P13_R2_PICT0146.JPG,6
S5/P03/P03_R3/S5_P03_R3_IMAG2507.JPG,0
S3/L05/L05_R11/S3_L05_R11_IMAG0300.JPG,0
S6/S12/S12_R2/S6_S12_R2_IMAG4592.JPG,1
S1/M04/M04_R1/S1_M04_R1_PICT0110.JPG,1
S2/C11/C11_R1/S2_C11_R1_PICT0929.JPG,1
S6/E03/E03_R2/S6_E03_R2_IMAG1637.JPG,10
S5/U10/U10_R4/S5_U10_R4_IMAG0484.JPG,1
S4/S13/S13_R2/S4_S13_R2_IMAG1279.JPG,1
S3/M05/M05_R12/S3_M05_R12_IMAG1041.JPG,1
S3/S09/S09_R12/S3_S09_R12_IMAG0234.JPG,0
S5/B07/B07_R3/S5_B07_R3_IMAG2950.JPG,2
S2/K06/K06_R2/S2_K06_R2_PICT1305.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG1868.JPG,1
S5/K04/K04_R1/S5_K04_R1_IMAG2291.JPG,2
S2/K03/K03_R2/S2_K03_R2_IMAG2203.JPG,0
S2/F12/F12_R1/S2_F12_R1_IMAG0098.JPG,4
S1/B07/B07_R1/S1_B07_R1_PICT0147.JPG,2
S3/K06/K06_R12/S3_K06_R12_IMAG0936.JPG,0
S5/B12/B12_R3/S5_B12_R3_IMAG1991.JPG,1
S2/G13/G13_R1/S2_G13_R1_PICT0170.JPG,1
S3/D04/D04_R11/S3_D04_R11_IMAG0313.JPG,2
S2/F05/F05_R1/S2_F05_R1_IMAG2331.JPG,0
S6/B05/B05_R2/S6_B05_R2_IMAG0724.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG0374.JPG,3
S6/M13/M13_R2/S6_M13_R2_IMAG0175.JPG,1
S6/C02/C02_R1/S6_C02_R1_IMAG0979.JPG,4
S6/R13/R13_R2/S6_R13_R2_IMAG2564.JPG,1
S2/E03/E03_R1/S2_E03_R1_PICT0361.JPG,9
S2/E04/E04_R3/S2_E04_R3_IMAG0479.JPG,1
S4/I07/I07_R1/S4_I07_R1_IMAG4593.JPG,5
S2/C08/C08_R3/S2_C08_R3_IMAG0310.JPG,1
S4/O07/O07_R2/S4_O07_R2_IMAG0460.JPG,0
S1/H05/H05_R2/S1_H05_R2_PICT1499.JPG,1
S4/K07/K07_R2/S4_K07_R2_IMAG0948.JPG,6
S4/G04/G04_R1/S4_G04_R1_IMAG0898.JPG,0
S5/C13/C13_R1/S5_C13_R1_IMAG0050.JPG,10
S5/C06/C06_R1/S5_C06_R1_IMAG1576.JPG,0
S3/I10/I10_R12/S3_I10_R12_IMAG1636.JPG,6
S2/B07/B07_R2/S2_B07_R2_PICT2244.JPG,0
S5/D06/D06_R1/S5_D06_R1_IMAG1952.JPG,0
S5/F04/F04_R3/S5_F04_R3_IMAG1061.JPG,10
S2/V10/V10_R3/S2_V10_R3_PICT0701.JPG,1
S4/Q05/Q05_R1/S4_Q05_R1_IMAG0447.JPG,1
S1/E06/E06_R4/S1_E06_R4_PICT1787.JPG,0
S5/T11/T11_R4/S5_T11_R4_IMAG0063.JPG,1
S6/L04/L04_R1/S6_L04_R1_IMAG0585.JPG,5
S5/B07/B07_R1/S5_B07_R1_IMAG3413.JPG,2
S3/L09/L09_R11/S3_L09_R11_IMAG0445.JPG,0
S4/O07/O07_R1/S4_O07_R1_IMAG0709.JPG,7
S4/S12/S12_R2/S4_S12_R2_IMAG1460.JPG,2
S1/L08/L08_R1/S1_L08_R1_PICT2676.JPG,2
S5/C12/C12_R3/S5_C12_R3_IMAG2163.JPG,1
S2/H02/H02_R1/S2_H02_R1_IMAG1185.JPG,0
S2/G06/G06_R1/S2_G06_R1_PICT0616.JPG,2
S6/V10/V10_R1/S6_V10_R1_IMAG1448.JPG,0
S2/H07/H07_R3/S2_H07_R3_PICT1967.JPG,3
S4/B05/B05_R1/S4_B05_R1_IMAG0252.JPG,0
S3/R08/R08_R12/S3_R08_R12_IMAG3110.JPG,0
S3/S10/S10_R12/S3_S10_R12_IMAG0603.JPG,0
S2/C08/C08_R2/S2_C08_R2_IMAG0548.JPG,0
S2/D03/D03_R1/S2_D03_R1_PICT0270.JPG,1
S4/F05/F05_R2/S4_F05_R2_IMAG0500.JPG,0
S4/E02/E02_R1/S4_E02_R1_IMAG3159.JPG,0
S4/R10/R10_R2/S4_R10_R2_IMAG0189.JPG,0
S6/S11/S11_R2/S6_S11_R2_IMAG0830.JPG,0
S5/B07/B07_R2/S5_B07_R2_IMAG1345.JPG,2
S5/N04/N04_R1/S5_N04_R1_IMAG0517.JPG,0
S4/C02/C02_R1/S4_C02_R1_IMAG0351.JPG,4
S4/J11/J11_R1/S4_J11_R1_IMAG1370.JPG,4
S6/U10/U10_R2/S6_U10_R2_IMAG0093.JPG,0
S2/S11/S11_R3/S2_S11_R3_PICT2556.JPG,2
S1/L13/L13_R1/S1_L13_R1_PICT0376.JPG,6
S5/N12/N12_R1/S5_N12_R1_IMAG0252.JPG,1
S3/O06/O06_R12/S3_O06_R12_IMAG0431.JPG,0
S6/C02/C02_R1/S6_C02_R1_IMAG1228.JPG,4
S5/K07/K07_R3/S5_K07_R3_IMAG0415.JPG,0
S4/F12/F12_R1/S4_F12_R1_IMAG2432.JPG,1
S2/P07/P07_R3/S2_P07_R3_IMAG0231.JPG,3
S5/B08/B08_R1/S5_B08_R1_IMAG0374.JPG,0
S5/U09/U09_R4/S5_U09_R4_IMAG1149.JPG,8
S6/T10/T10_R1/S6_T10_R1_IMAG0501.JPG,0
S2/V10/V10_R2/S2_V10_R2_PICT1116.JPG,0
S5/B06/B06_R3/S5_B06_R3_IMAG0910.JPG,0
S3/J03/J03_R11/S3_J03_R11_IMAG0712.JPG,2
S4/P04/P04_R2/S4_P04_R2_IMAG1038.JPG,0
S4/K07/K07_R2/S4_K07_R2_IMAG0601.JPG,0
S6/P13/P13_R1/S6_P13_R1_IMAG0448.JPG,6
S5/J12/J12_R1/S5_J12_R1_IMAG0113.JPG,1
S5/C12/C12_R3/S5_C12_R3_IMAG2023.JPG,1
S2/D13/D13_R3/S2_D13_R3_IMAG0403.JPG,2
S4/B06/B06_R2/S4_B06_R2_IMAG0947.JPG,10
S2/C11/C11_R3/S2_C11_R3_IMAG0221.JPG,8
S6/S11/S11_R2/S6_S11_R2_IMAG1407.JPG,0
S3/O06/O06_R12/S3_O06_R12_IMAG0680.JPG,3
S4/D11/D11_R1/S4_D11_R1_IMAG0093.JPG,8
S2/K06/K06_R3/S2_K06_R3_PICT0493.JPG,0
S4/S12/S12_R2/S4_S12_R2_IMAG1623.JPG,2
S5/B06/B06_R3/S5_B06_R3_IMAG0980.JPG,1
S2/C10/C10_R2/S2_C10_R2_PICT0480.JPG,6
S2/D04/D04_R1/S2_D04_R1_PICT2370.JPG,1
S2/H05/H05_R1/S2_H05_R1_IMAG0327.JPG,1
S4/I08/I08_R2/S4_I08_R2_IMAG0411.JPG,3
S4/S12/S12_R2/S4_S12_R2_IMAG3604.JPG,0
S2/K06/K06_R3/S2_K06_R3_PICT1454.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG0726.JPG,0
S5/B07/B07_R1/S5_B07_R1_IMAG2383.JPG,0
S5/N04/N04_R2/S5_N04_R2_IMAG0163.JPG,8
S3/H05/H05_R12/S3_H05_R12_IMAG0733.JPG,0
S6/E03/E03_R2/S6_E03_R2_IMAG1052.JPG,10
S3/I05/I05_R11/S3_I05_R11_IMAG0849.JPG,1
S4/C08/C08_R2/S4_C08_R2_IMAG0913.JPG,0
S3/D04/D04_R11/S3_D04_R11_IMAG0360.JPG,2
S2/E12/E12_R2/S2_E12_R2_IMAG0385.JPG,0
S4/U13/U13_R2/S4_U13_R2_IMAG3049.JPG,1
S2/O12/O12_R2/S2_O12_R2_PICT4022.JPG,2
S3/M06/M06_R12/S3_M06_R12_IMAG0707.JPG,0
S3/Q07/Q07_R12/S3_Q07_R12_IMAG0358.JPG,1
S3/S07/S07_R12/S3_S07_R12_IMAG0596.JPG,0
S1/H02/H02_R1/S1_H02_R1_PICT0502.JPG,2
S5/Q12/Q12_R4/S5_Q12_R4_IMAG2901.JPG,1
S3/S08/S08_R12/S3_S08_R12_IMAG0190.JPG,0
S4/C02/C02_R1/S4_C02_R1_IMAG2328.JPG,10
S1/E05/E05_R3/S1_E05_R3_PICT0043.JPG,2
S4/B10/B10_R1/S4_B10_R1_IMAG0143.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG1049.JPG,0
S6/B07/B07_R2/S6_B07_R2_IMAG0389.JPG,1
S2/J05/J05_R3/S2_J05_R3_IMAG0406.JPG,2
S6/C01/C01_R2/S6_C01_R2_IMAG0269.JPG,4
S5/T12/T12_R1/S5_T12_R1_IMAG0593.JPG,0
S4/B10/B10_R2/S4_B10_R2_IMAG0073.JPG,1
S6/L10/L10_R1/S6_L10_R1_IMAG0473.JPG,6
S3/M06/M06_R11/S3_M06_R11_IMAG0130.JPG,3
S2/K07/K07_R1/S2_K07_R1_IMAG0061.JPG,6
S5/P13/P13_R1/S5_P13_R1_IMAG0165.JPG,5
S5/G01/G01_R3/S5_G01_R3_IMAG0132.JPG,1
S4/R10/R10_R2/S4_R10_R2_IMAG0351.JPG,0
S4/O06/O06_R2/S4_O06_R2_IMAG0084.JPG,3
S1/F12/F12_R1/S1_F12_R1_PICT0779.JPG,5
S1/I13/I13_R2/S1_I13_R2_PICT0036.JPG,8
S2/K03/K03_R2/S2_K03_R2_IMAG0204.JPG,0
S4/C10/C10_R1/S4_C10_R1_IMAG1041.JPG,0
S1/I07/I07_R1/S1_I07_R1_PICT1128.JPG,2
S5/G01/G01_R2/S5_G01_R2_IMAG0578.JPG,4
S4/B07/B07_R2/S4_B07_R2_IMAG1235.JPG,0
S3/J12/J12_R12/S3_J12_R12_IMAG0107.JPG,0
S5/E12/E12_R1/S5_E12_R1_IMAG2258.JPG,2
S3/G04/G04_R11/S3_G04_R11_IMAG0048.JPG,1
S5/B07/B07_R1/S5_B07_R1_IMAG2924.JPG,0
S3/K04/K04_R12/S3_K04_R12_IMAG0222.JPG,0
S4/N08/N08_R1/S4_N08_R1_IMAG0936.JPG,0
S5/T11/T11_R4/S5_T11_R4_IMAG0452.JPG,0
S3/F08/F08_R11/S3_F08_R11_IMAG0107.JPG,1
S1/F09/F09_R3/S1_F09_R3_PICT1375.JPG,5
S4/P07/P07_R2/S4_P07_R2_IMAG1274.JPG,0
S2/N04/N04_R2/S2_N04_R2_PICT0260.JPG,4
S5/D06/D06_R1/S5_D06_R1_IMAG5844.JPG,0
S5/R07/R07_R1/S5_R07_R1_IMAG0302.JPG,0
S5/C02/C02_R3/S5_C02_R3_IMAG0915.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG1672.JPG,0
S2/D02/D02_R3/S2_D02_R3_IMAG1494.JPG,1
S1/R12/R12_R2/S1_R12_R2_PICT0327.JPG,7
S5/K04/K04_R1/S5_K04_R1_IMAG0810.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG0238.JPG,1
S3/J04/J04_R11/S3_J04_R11_IMAG1282.JPG,2
S5/B08/B08_R3/S5_B08_R3_IMAG0004.JPG,2
S2/H05/H05_R2/S2_H05_R2_IMAG1560.JPG,2
S4/L01/L01_R1/S4_L01_R1_IMAG0614.JPG,5
S1/D06/D06_R2/S1_D06_R2_PICT1461.JPG,2
S2/C11/C11_R3/S2_C11_R3_IMAG1668.JPG,0
S3/L03/L03_R11/S3_L03_R11_IMAG0237.JPG,5
S6/H07/H07_R2/S6_H07_R2_IMAG1419.JPG,3
S5/H03/H03_R3/S5_H03_R3_IMAG0918.JPG,5
S3/O09/O09_R12/S3_O09_R12_IMAG0983.JPG,0
S2/C04/C04_R3/S2_C04_R3_IMAG0992.JPG,0
S4/F01/F01_R2/S4_F01_R2_IMAG0134.JPG,9
S6/S11/S11_R2/S6_S11_R2_IMAG0709.JPG,0
S2/N05/N05_R3/S2_N05_R3_IMAG0766.JPG,0
S5/D13/D13_R1/S5_D13_R1_IMAG0122.JPG,0
S2/G05/G05_R4/S2_G05_R4_IMAG2199.JPG,1
S5/U09/U09_R4/S5_U09_R4_IMAG1806.JPG,1
S5/U12/U12_R4/S5_U12_R4_IMAG0817.JPG,0
S4/S11/S11_R2/S4_S11_R2_IMAG1204.JPG,0
S5/U09/U09_R4/S5_U09_R4_IMAG0316.JPG,0
S3/O06/O06_R11/S3_O06_R11_IMAG0456.JPG,1
S2/F04/F04_R2/S2_F04_R2_IMAG0059.JPG,1
S3/O05/O05_R11/S3_O05_R11_IMAG2349.JPG,1
S4/J09/J09_R1/S4_J09_R1_IMAG0310.JPG,4
S4/R13/R13_R2/S4_R13_R2_IMAG3146.JPG,0
S4/T13/T13_R2/S4_T13_R2_IMAG1008.JPG,7
S4/C12/C12_R1/S4_C12_R1_IMAG1552.JPG,0
S4/B07/B07_R2/S4_B07_R2_IMAG1329.JPG,0
S4/U09/U09_R2/S4_U09_R2_IMAG2068.JPG,0
S2/O06/O06_R2/S2_O06_R2_IMAG0717.JPG,2
S2/H02/H02_R1/S2_H02_R1_IMAG1466.JPG,0
S2/F13/F13_R3/S2_F13_R3_IMAG0966.JPG,2
S3/F08/F08_R11/S3_F08_R11_IMAG0172.JPG,1
S4/H07/H07_R2/S4_H07_R2_IMAG0076.JPG,3
S3/M08/M08_R12/S3_M08_R12_IMAG0498.JPG,0
S1/C05/C05_R3/S1_C05_R3_PICT0358.JPG,2
S5/P05/P05_R1/S5_P05_R1_IMAG0107.JPG,0
S4/S12/S12_R2/S4_S12_R2_IMAG0989.JPG,2
S5/C01/C01_R3/S5_C01_R3_IMAG2550.JPG,2
S2/K06/K06_R2/S2_K06_R2_PICT0630.JPG,0
S6/S12/S12_R2/S6_S12_R2_IMAG0921.JPG,0
S2/Q11/Q11_R1/S2_Q11_R1_PICT0167.JPG,2
S2/E13/E13_R1/S2_E13_R1_IMAG3429.JPG,0
S5/H05/H05_R2/S5_H05_R2_IMAG0219.JPG,2
S1/J04/J04_R3/S1_J04_R3_PICT1732.JPG,2
S5/H07/H07_R3/S5_H07_R3_IMAG1032.JPG,3
S2/D03/D03_R3/S2_D03_R3_PICT0356.JPG,0
S5/Q12/Q12_R1/S5_Q12_R1_IMAG0684.JPG,0
S3/Q09/Q09_R12/S3_Q09_R12_IMAG0459.JPG,0
S5/J12/J12_R3/S5_J12_R3_IMAG0395.JPG,4
S2/L04/L04_R4/S2_L04_R4_IMAG0720.JPG,0
