filename,label
S5/P12/P12_R1/S5_P12_R1_IMAG0474.JPG,0
S6/O10/O10_R2/S6_O10_R2_IMAG0398.JPG,11
S2/G05/G05_R3/S2_G05_R3_IMAG0768.JPG,2
S2/J09/J09_R1/S2_J09_R1_PICT0013.JPG,33
S5/B03/B03_R2/S5_B03_R2_IMAG1073.JPG,1
S1/E08/E08_R2/S1_E08_R2_PICT2966.JPG,2
S5/D09/D09_R4/S5_D09_R4_IMAG0721.JPG,0
S2/F09/F09_R1/S2_F09_R1_IMAG0363.JPG,12
S4/N12/N12_R2/S4_N12_R2_IMAG0095.JPG,0
S5/B10/B10_R2/S5_B10_R2_IMAG0530.JPG,5
S2/C08/C08_R3/S2_C08_R3_IMAG0166.JPG,1
S3/D05/D05_R11/S3_D05_R11_IMAG0160.JPG,2
S1/G03/G03_R3/S1_G03_R3_PICT0416.JPG,4
S5/H08/H08_R1/S5_H08_R1_IMAG0316.JPG,1
S1/M05/M05_R1/S1_M05_R1_PICT0070.JPG,18
S5/C10/C10_R3/S5_C10_R3_IMAG0378.JPG,0
S1/U11/U11_R1/S1_U11_R1_PICT0113.JPG,3
S2/Q08/Q08_R3/S2_Q08_R3_IMAG0033.JPG,3
S4/S09/S09_R2/S4_S09_R2_IMAG0209.JPG,1
S4/C08/C08_R2/S4_C08_R2_IMAG1398.JPG,0
S5/C13/C13_R3/S5_C13_R3_IMAG0024.JPG,8
S6/P13/P13_R2/S6_P13_R2_IMAG0151.JPG,39
S6/G02/G02_R2/S6_G02_R2_IMAG0078.JPG,9
S2/C06/C06_R3/S2_C06_R3_IMAG0810.JPG,0
S3/Q08/Q08_R12/S3_Q08_R12_IMAG0269.JPG,0
S5/J02/J02_R3/S5_J02_R3_IMAG0208.JPG,16
S2/G13/G13_R1/S2_G13_R1_PICT0351.JPG,1
S3/E05/E05_R12/S3_E05_R12_IMAG0126.JPG,0
S3/R06/R06_R11/S3_R06_R11_IMAG1057.JPG,2
S5/G12/G12_R2/S5_G12_R2_IMAG0333.JPG,5
S5/B07/B07_R3/S5_B07_R3_IMAG1782.JPG,9
S3/S11/S11_R12/S3_S11_R12_IMAG0877.JPG,0
S6/U10/U10_R1/S6_U10_R1_IMAG0673.JPG,1
S2/C03/C03_R3/S2_C03_R3_IMAG2118.JPG,1
S1/F12/F12_R1/S1_F12_R1_PICT0276.JPG,21
S3/J12/J12_R11/S3_J12_R11_IMAG0398.JPG,3
S6/E02/E02_R2/S6_E02_R2_IMAG1608.JPG,1
S3/L11/L11_R11/S3_L11_R11_IMAG0221.JPG,1
S4/D06/D06_R2/S4_D06_R2_IMAG1691.JPG,0
S3/E08/E08_R11/S3_E08_R11_IMAG0189.JPG,5
S3/T08/T08_R12/S3_T08_R12_IMAG0891.JPG,1
S6/T12/T12_R1/S6_T12_R1_IMAG0433.JPG,1
S4/R09/R09_R2/S4_R09_R2_IMAG0013.JPG,1
S5/J02/J02_R1/S5_J02_R1_IMAG1591.JPG,0
S3/F10/F10_R12/S3_F10_R12_IMAG0839.JPG,0
S5/C10/C10_R3/S5_C10_R3_IMAG1120.JPG,1
S4/P10/P10_R2/S4_P10_R2_IMAG0634.JPG,0
S2/J05/J05_R3/S2_J05_R3_IMAG0017.JPG,17
S5/P03/P03_R3/S5_P03_R3_IMAG5947.JPG,0
S3/M05/M05_R12/S3_M05_R12_IMAG2282.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG1599.JPG,0
S6/C02/C02_R1/S6_C02_R1_IMAG0320.JPG,0
S5/T11/T11_R1/S5_T11_R1_IMAG2438.JPG,2
S3/E05/E05_R12/S3_E05_R12_IMAG0137.JPG,0
S2/N04/N04_R3/S2_N04_R3_IMAG0557.JPG,0
S3/M06/M06_R11/S3_M06_R11_IMAG0552.JPG,2
S5/D10/D10_R2/S5_D10_R2_IMAG1667.JPG,2
S6/T10/T10_R1/S6_T10_R1_IMAG0314.JPG,0
S2/G04/G04_R4/S2_G04_R4_IMAG0670.JPG,0
S4/D09/D09_R2/S4_D09_R2_IMAG0309.JPG,0
S1/K09/K09_R1/S1_K09_R1_PICT5532.JPG,2
S3/I05/I05_R11/S3_I05_R11_IMAG0862.JPG,2
S3/G13/G13_R11/S3_G13_R11_IMAG0063.JPG,7
S3/U10/U10_R12/S3_U10_R12_IMAG1404.JPG,6
S4/O06/O06_R1/S4_O06_R1_IMAG0150.JPG,4
S4/L08/L08_R1/S4_L08_R1_IMAG0717.JPG,11
S2/L07/L07_R2/S2_L07_R2_PICT1272.JPG,7
S2/C07/C07_R1/S2_C07_R1_PICT0591.JPG,0
S2/H06/H06_R1/S2_H06_R1_IMAG0200.JPG,8
S3/S09/S09_R12/S3_S09_R12_IMAG0399.JPG,0
S6/O04/O04_R1/S6_O04_R1_IMAG2985.JPG,3
S2/P09/P09_R3/S2_P09_R3_IMAG0385.JPG,3
S5/Q04/Q04_R1/S5_Q04_R1_IMAG0010.JPG,8
S4/H07/H07_R2/S4_H07_R2_IMAG5345.JPG,0
S6/T10/T10_R1/S6_T10_R1_IMAG0385.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG1432.JPG,12
S4/B05/B05_R2/S4_B05_R2_IMAG0072.JPG,10
S3/K05/K05_R11/S3_K05_R11_IMAG0352.JPG,0
S5/B07/B07_R3/S5_B07_R3_IMAG3868.JPG,7
S5/C06/C06_R1/S5_C06_R1_IMAG1575.JPG,0
S5/B06/B06_R3/S5_B06_R3_IMAG0050.JPG,1
S5/B06/B06_R1/S5_B06_R1_IMAG0652.JPG,0
S3/S09/S09_R12/S3_S09_R12_IMAG0557.JPG,0
S4/C06/C06_R2/S4_C06_R2_IMAG0300.JPG,1
S5/K03/K03_R1/S5_K03_R1_IMAG0414.JPG,0
S4/N08/N08_R2/S4_N08_R2_IMAG0123.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG4056.JPG,0
S2/N08/N08_R3/S2_N08_R3_IMAG0741.JPG,23
S2/E06/E06_R4/S2_E06_R4_IMAG0266.JPG,0
S5/P10/P10_R3/S5_P10_R3_IMAG3485.JPG,3
S5/H06/H06_R2/S5_H06_R2_IMAG1296.JPG,11
S2/H06/H06_R3/S2_H06_R3_IMAG0629.JPG,2
S4/H07/H07_R2/S4_H07_R2_IMAG4617.JPG,3
S2/B07/B07_R2/S2_B07_R2_PICT3691.JPG,0
S2/K06/K06_R3/S2_K06_R3_PICT1592.JPG,0
S5/F04/F04_R2/S5_F04_R2_IMAG0860.JPG,0
S5/P03/P03_R1/S5_P03_R1_IMAG0029.JPG,8
S6/U10/U10_R2/S6_U10_R2_IMAG0045.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG2602.JPG,11
S4/J11/J11_R1/S4_J11_R1_IMAG1231.JPG,4
S2/C07/C07_R3/S2_C07_R3_PICT0971.JPG,2
S6/I03/I03_R2/S6_I03_R2_IMAG0394.JPG,4
S2/F05/F05_R3/S2_F05_R3_IMAG0479.JPG,2
S4/B09/B09_R1/S4_B09_R1_IMAG0186.JPG,0
S4/P04/P04_R2/S4_P04_R2_IMAG1157.JPG,0
S5/T10/T10_R1/S5_T10_R1_IMAG0260.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG2269.JPG,0
S1/R09/R09_R1/S1_R09_R1_PICT1358.JPG,3
S5/B07/B07_R2/S5_B07_R2_IMAG0591.JPG,2
S6/B06/B06_R1/S6_B06_R1_IMAG0383.JPG,10
S2/E02/E02_R1/S2_E02_R1_PICT0086.JPG,10
S2/N05/N05_R3/S2_N05_R3_IMAG1638.JPG,0
S3/H08/H08_R11/S3_H08_R11_IMAG0437.JPG,13
S1/K09/K09_R1/S1_K09_R1_PICT4620.JPG,2
S4/B06/B06_R1/S4_B06_R1_IMAG0704.JPG,1
S2/L10/L10_R2/S2_L10_R2_PICT1563.JPG,3
S3/Q09/Q09_R12/S3_Q09_R12_IMAG0639.JPG,0
S4/D02/D02_R1/S4_D02_R1_IMAG1609.JPG,0
S2/H04/H04_R2/S2_H04_R2_PICT0227.JPG,1
S2/C10/C10_R2/S2_C10_R2_PICT0930.JPG,0
S3/S08/S08_R12/S3_S08_R12_IMAG0289.JPG,5
S2/C05/C05_R3/S2_C05_R3_IMAG2341.JPG,2
S5/B07/B07_R3/S5_B07_R3_IMAG0840.JPG,2
S4/K12/K12_R2/S4_K12_R2_IMAG1649.JPG,0
S5/C12/C12_R3/S5_C12_R3_IMAG2184.JPG,0
S1/O06/O06_R1/S1_O06_R1_PICT0960.JPG,40
S3/G12/G12_R11/S3_G12_R11_IMAG0020.JPG,5
S5/M02/M02_R3/S5_M02_R3_IMAG0048.JPG,3
S1/J05/J05_R3/S1_J05_R3_PICT0292.JPG,2
S4/N08/N08_R1/S4_N08_R1_IMAG0876.JPG,0
S5/B07/B07_R1/S5_B07_R1_IMAG2717.JPG,0
S3/K12/K12_R12/S3_K12_R12_IMAG0219.JPG,0
S2/F11/F11_R3/S2_F11_R3_IMAG2387.JPG,0
S5/P10/P10_R3/S5_P10_R3_IMAG3639.JPG,3
S4/D09/D09_R2/S4_D09_R2_IMAG0800.JPG,0
S2/K06/K06_R2/S2_K06_R2_PICT1152.JPG,0
S4/K06/K06_R1/S4_K06_R1_IMAG0554.JPG,5
S4/T11/T11_R2/S4_T11_R2_IMAG0736.JPG,0
S5/H03/H03_R2/S5_H03_R2_IMAG0837.JPG,5
S2/B05/B05_R3/S2_B05_R3_IMAG1788.JPG,1
S2/O07/O07_R3/S2_O07_R3_IMAG2093.JPG,2
S5/H05/H05_R2/S5_H05_R2_IMAG0492.JPG,2
S4/I06/I06_R2/S4_I06_R2_IMAG0228.JPG,0
S4/E13/E13_R1/S4_E13_R1_IMAG0230.JPG,1
S4/C13/C13_R1/S4_C13_R1_IMAG3277.JPG,0
S3/P06/P06_R12/S3_P06_R12_IMAG0503.JPG,0
S5/C13/C13_R3/S5_C13_R3_IMAG1914.JPG,1
S2/E13/E13_R1/S2_E13_R1_IMAG3816.JPG,0
S1/F05/F05_R2/S1_F05_R2_PICT1430.JPG,2
S3/F12/F12_R11/S3_F12_R11_IMAG0050.JPG,23
S3/J06/J06_R12/S3_J06_R12_IMAG0336.JPG,5
S5/B06/B06_R1/S5_B06_R1_IMAG1783.JPG,0
S2/D09/D09_R2/S2_D09_R2_PICT0353.JPG,4
S2/E06/E06_R3/S2_E06_R3_IMAG4573.JPG,2
S3/F08/F08_R12/S3_F08_R12_IMAG0138.JPG,1
S1/L08/L08_R1/S1_L08_R1_PICT1421.JPG,2
S3/P05/P05_R11/S3_P05_R11_IMAG0335.JPG,0
S2/B05/B05_R3/S2_B05_R3_IMAG1194.JPG,10
S2/D04/D04_R1/S2_D04_R1_PICT4102.JPG,0
S5/T09/T09_R1/S5_T09_R1_IMAG0282.JPG,0
S4/O07/O07_R2/S4_O07_R2_IMAG0352.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG5408.JPG,0
S5/U09/U09_R4/S5_U09_R4_IMAG1191.JPG,0
S1/I09/I09_R1/S1_I09_R1_PICT0063.JPG,2
S4/N06/N06_R2/S4_N06_R2_IMAG0309.JPG,6
S5/I11/I11_R3/S5_I11_R3_IMAG0279.JPG,5
S5/C09/C09_R3/S5_C09_R3_IMAG3242.JPG,1
S3/S09/S09_R12/S3_S09_R12_IMAG1355.JPG,1
S5/F04/F04_R2/S5_F04_R2_IMAG1457.JPG,1
S4/C12/C12_R1/S4_C12_R1_IMAG0619.JPG,0
S2/O12/O12_R2/S2_O12_R2_PICT3837.JPG,2
S1/Q08/Q08_R1/S1_Q08_R1_PICT0119.JPG,13
S3/T10/T10_R12/S3_T10_R12_IMAG0441.JPG,0
S5/B07/B07_R3/S5_B07_R3_IMAG3083.JPG,1
S5/G02/G02_R1/S5_G02_R1_IMAG0219.JPG,10
S1/H10/H10_R1/S1_H10_R1_PICT4540.JPG,40
S5/B07/B07_R3/S5_B07_R3_IMAG0876.JPG,2
S5/Q11/Q11_R4/S5_Q11_R4_IMAG2261.JPG,15
S6/N09/N09_R2/S6_N09_R2_IMAG0278.JPG,6
S4/M09/M09_R2/S4_M09_R2_IMAG0570.JPG,0
S3/F13/F13_R12/S3_F13_R12_IMAG0232.JPG,0
S6/S07/S07_R1/S6_S07_R1_IMAG0013.JPG,8
S2/S13/S13_R2/S2_S13_R2_PICT1005.JPG,1
S2/T09/T09_R3/S2_T09_R3_PICT0552.JPG,4
S4/B06/B06_R1/S4_B06_R1_IMAG0775.JPG,1
S5/Q12/Q12_R1/S5_Q12_R1_IMAG1044.JPG,2
S4/E13/E13_R2/S4_E13_R2_IMAG0206.JPG,8
S4/H04/H04_R1/S4_H04_R1_IMAG0691.JPG,1
S1/O06/O06_R1/S1_O06_R1_PICT0325.JPG,27
S5/K07/K07_R3/S5_K07_R3_IMAG1984.JPG,9
S2/G01/G01_R1/S2_G01_R1_PICT1526.JPG,0
S5/G07/G07_R1/S5_G07_R1_IMAG3609.JPG,1
S1/L07/L07_R1/S1_L07_R1_PICT0059.JPG,7
S2/G04/G04_R4/S2_G04_R4_IMAG1372.JPG,7
S4/T10/T10_R2/S4_T10_R2_IMAG1274.JPG,1
S2/H07/H07_R1/S2_H07_R1_PICT1071.JPG,3
S5/C02/C02_R1/S5_C02_R1_IMAG0517.JPG,0
S1/I02/I02_R1/S1_I02_R1_PICT2548.JPG,12
S6/T09/T09_R2/S6_T09_R2_IMAG0191.JPG,35
S4/I13/I13_R1/S4_I13_R1_IMAG0279.JPG,13
S2/E06/E06_R3/S2_E06_R3_IMAG3509.JPG,0
S2/R09/R09_R1/S2_R09_R1_IMAG0129.JPG,8
S4/P07/P07_R2/S4_P07_R2_IMAG0229.JPG,5
S5/B07/B07_R1/S5_B07_R1_IMAG3498.JPG,2
S5/T11/T11_R1/S5_T11_R1_IMAG1276.JPG,1
S2/E03/E03_R3/S2_E03_R3_IMAG0338.JPG,0
S3/S10/S10_R11/S3_S10_R11_IMAG0113.JPG,0
S4/D11/D11_R1/S4_D11_R1_IMAG1494.JPG,12
S4/S12/S12_R2/S4_S12_R2_IMAG1020.JPG,2
S2/F06/F06_R4/S2_F06_R4_IMAG0243.JPG,1
S2/D13/D13_R1/S2_D13_R1_PICT0104.JPG,1
S3/D09/D09_R11/S3_D09_R11_IMAG0101.JPG,0
S4/O06/O06_R2/S4_O06_R2_IMAG1078.JPG,0
S2/K03/K03_R1/S2_K03_R1_IMAG0506.JPG,4
S3/S10/S10_R12/S3_S10_R12_IMAG0717.JPG,0
S3/P07/P07_R12/S3_P07_R12_IMAG0971.JPG,5
S2/C10/C10_R2/S2_C10_R2_PICT0461.JPG,1
S3/S07/S07_R12/S3_S07_R12_IMAG0438.JPG,0
S2/I03/I03_R3/S2_I03_R3_IMAG0862.JPG,1
S1/E08/E08_R2/S1_E08_R2_PICT0651.JPG,2
S6/T13/T13_R2/S6_T13_R2_IMAG0879.JPG,2
S2/G01/G01_R1/S2_G01_R1_PICT1380.JPG,0
S3/U10/U10_R12/S3_U10_R12_IMAG0509.JPG,0
S5/K07/K07_R2/S5_K07_R2_IMAG1746.JPG,2
S1/D05/D05_R5/S1_D05_R5_PICT0992.JPG,2
S4/N08/N08_R2/S4_N08_R2_IMAG0225.JPG,0
S4/U13/U13_R2/S4_U13_R2_IMAG0944.JPG,1
S6/U10/U10_R1/S6_U10_R1_IMAG0562.JPG,1
S2/C05/C05_R3/S2_C05_R3_IMAG1949.JPG,1
S2/J04/J04_R3/S2_J04_R3_IMAG0358.JPG,0
S5/P10/P10_R3/S5_P10_R3_IMAG3602.JPG,3
S4/R06/R06_R2/S4_R06_R2_IMAG0689.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG2260.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG3378.JPG,0
S3/J11/J11_R12/S3_J11_R12_IMAG0115.JPG,1
S4/J05/J05_R1/S4_J05_R1_IMAG0865.JPG,0
S4/P07/P07_R2/S4_P07_R2_IMAG1260.JPG,0
S5/C13/C13_R1/S5_C13_R1_IMAG1293.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG2825.JPG,10
S5/B09/B09_R1/S5_B09_R1_IMAG0401.JPG,0
S5/J12/J12_R2/S5_J12_R2_IMAG0099.JPG,4
S3/K03/K03_R11/S3_K03_R11_IMAG0081.JPG,4
S3/L06/L06_R12/S3_L06_R12_IMAG0067.JPG,9
S6/U10/U10_R2/S6_U10_R2_IMAG0129.JPG,0
S2/B05/B05_R3/S2_B05_R3_IMAG0744.JPG,0
S2/E03/E03_R3/S2_E03_R3_IMAG0201.JPG,15
S4/D02/D02_R1/S4_D02_R1_IMAG1144.JPG,0
S2/D04/D04_R3/S2_D04_R3_PICT0243.JPG,0
S2/G11/G11_R1/S2_G11_R1_PICT3489.JPG,1
S2/K07/K07_R3/S2_K07_R3_IMAG0631.JPG,2
S5/P07/P07_R3/S5_P07_R3_IMAG0296.JPG,0
S4/H04/H04_R1/S4_H04_R1_IMAG0291.JPG,0
S3/L06/L06_R11/S3_L06_R11_IMAG0018.JPG,9
S6/I03/I03_R2/S6_I03_R2_IMAG0382.JPG,4
S3/S10/S10_R12/S3_S10_R12_IMAG1014.JPG,0
S4/C08/C08_R2/S4_C08_R2_IMAG1988.JPG,0
S2/T11/T11_R1/S2_T11_R1_PICT0186.JPG,3
S2/I09/I09_R2/S2_I09_R2_PICT0387.JPG,17
S3/M05/M05_R12/S3_M05_R12_IMAG0839.JPG,0
S2/J03/J03_R2/S2_J03_R2_IMAG0658.JPG,0
S4/E02/E02_R1/S4_E02_R1_IMAG2447.JPG,1
S2/G01/G01_R2/S2_G01_R2_PICT0366.JPG,0
S5/N12/N12_R1/S5_N12_R1_IMAG1456.JPG,3
S4/S11/S11_R1/S4_S11_R1_IMAG0934.JPG,12
S5/N05/N05_R3/S5_N05_R3_IMAG0072.JPG,1
S3/J12/J12_R12/S3_J12_R12_IMAG0218.JPG,1
S4/N08/N08_R1/S4_N08_R1_IMAG0890.JPG,0
S1/E05/E05_R4/S1_E05_R4_PICT1305.JPG,15
S2/H07/H07_R3/S2_H07_R3_PICT5998.JPG,13
S2/E04/E04_R2/S2_E04_R2_IMAG0921.JPG,0
S2/C05/C05_R3/S2_C05_R3_IMAG0319.JPG,0
S5/B07/B07_R3/S5_B07_R3_IMAG3224.JPG,0
S5/B09/B09_R1/S5_B09_R1_IMAG0289.JPG,0
S4/J12/J12_R2/S4_J12_R2_IMAG6169.JPG,6
S3/E13/E13_R11/S3_E13_R11_IMAG0189.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT0953.JPG,0
S6/U10/U10_R2/S6_U10_R2_IMAG1385.JPG,1
S4/R09/R09_R2/S4_R09_R2_IMAG0527.JPG,0
S6/B07/B07_R2/S6_B07_R2_IMAG0696.JPG,1
S2/F01/F01_R2/S2_F01_R2_IMAG0173.JPG,20
S5/B10/B10_R1/S5_B10_R1_IMAG1256.JPG,1
S4/Q07/Q07_R1/S4_Q07_R1_IMAG0081.JPG,2
S4/N10/N10_R2/S4_N10_R2_IMAG0223.JPG,0
S6/T12/T12_R2/S6_T12_R2_IMAG0134.JPG,2
S4/H02/H02_R1/S4_H02_R1_IMAG0893.JPG,1
S2/J06/J06_R3/S2_J06_R3_IMAG0407.JPG,2
S1/D05/D05_R5/S1_D05_R5_PICT0577.JPG,2
S4/J12/J12_R1/S4_J12_R1_IMAG0247.JPG,3
S6/I04/I04_R2/S6_I04_R2_IMAG0979.JPG,4
S2/E03/E03_R3/S2_E03_R3_IMAG0332.JPG,0
S2/C11/C11_R2/S2_C11_R2_IMAG0630.JPG,0
S1/H06/H06_R4/S1_H06_R4_PICT1505.JPG,21
S5/H04/H04_R1/S5_H04_R1_IMAG0544.JPG,1
S2/I13/I13_R1/S2_I13_R1_PICT0417.JPG,6
S5/L10/L10_R2/S5_L10_R2_IMAG1045.JPG,3
S4/H02/H02_R1/S4_H02_R1_IMAG0110.JPG,10
S2/E13/E13_R1/S2_E13_R1_IMAG3472.JPG,0
S2/C11/C11_R2/S2_C11_R2_IMAG0917.JPG,0
S5/D06/D06_R1/S5_D06_R1_IMAG1152.JPG,0
S3/H09/H09_R12/S3_H09_R12_IMAG0204.JPG,0
S2/M13/M13_R1/S2_M13_R1_PICT2965.JPG,1
S3/P05/P05_R11/S3_P05_R11_IMAG1445.JPG,0
S6/T11/T11_R1/S6_T11_R1_IMAG0963.JPG,0
S4/N09/N09_R1/S4_N09_R1_IMAG0038.JPG,5
S3/M06/M06_R12/S3_M06_R12_IMAG0667.JPG,0
S5/H08/H08_R3/S5_H08_R3_IMAG1022.JPG,1
S2/G07/G07_R2/S2_G07_R2_IMAG0535.JPG,0
S2/H07/H07_R3/S2_H07_R3_PICT4831.JPG,2
S3/M06/M06_R12/S3_M06_R12_IMAG0679.JPG,0
S2/D04/D04_R4/S2_D04_R4_PICT0247.JPG,20
S2/H07/H07_R3/S2_H07_R3_PICT5077.JPG,12
S6/I01/I01_R1/S6_I01_R1_IMAG0193.JPG,9
S4/H01/H01_R2/S4_H01_R2_IMAG0162.JPG,10
S2/G01/G01_R2/S2_G01_R2_PICT1017.JPG,16
S3/F09/F09_R11/S3_F09_R11_IMAG1045.JPG,5
S4/T10/T10_R2/S4_T10_R2_IMAG0653.JPG,0
S4/E03/E03_R1/S4_E03_R1_IMAG1292.JPG,4
S3/F05/F05_R12/S3_F05_R12_IMAG0336.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG0156.JPG,3
S5/T13/T13_R3/S5_T13_R3_IMAG3629.JPG,2
S2/E02/E02_R2/S2_E02_R2_PICT0443.JPG,1
S5/C06/C06_R1/S5_C06_R1_IMAG0573.JPG,0
S4/S11/S11_R2/S4_S11_R2_IMAG2568.JPG,0
S4/P09/P09_R2/S4_P09_R2_IMAG3916.JPG,0
S4/T10/T10_R2/S4_T10_R2_IMAG0568.JPG,0
S3/P10/P10_R11/S3_P10_R11_IMAG0675.JPG,1
S5/L13/L13_R3/S5_L13_R3_IMAG0120.JPG,5
S2/J03/J03_R2/S2_J03_R2_IMAG0564.JPG,0
S5/D06/D06_R1/S5_D06_R1_IMAG1997.JPG,0
S1/F05/F05_R2/S1_F05_R2_PICT3094.JPG,2
S5/P04/P04_R3/S5_P04_R3_IMAG1406.JPG,0
S5/H05/H05_R2/S5_H05_R2_IMAG0092.JPG,12
S6/B06/B06_R2/S6_B06_R2_IMAG0399.JPG,10
S4/B13/B13_R1/S4_B13_R1_IMAG1110.JPG,9
S6/C02/C02_R1/S6_C02_R1_IMAG1235.JPG,4
S4/D03/D03_R2/S4_D03_R2_IMAG0104.JPG,8
S2/H06/H06_R3/S2_H06_R3_IMAG0274.JPG,21
S5/G02/G02_R1/S5_G02_R1_IMAG1677.JPG,1
S1/I06/I06_R2/S1_I06_R2_PICT0706.JPG,2
S6/U09/U09_R2/S6_U09_R2_IMAG0626.JPG,1
S6/S09/S09_R1/S6_S09_R1_IMAG1707.JPG,1
S5/H07/H07_R1/S5_H07_R1_IMAG3052.JPG,1
S5/U10/U10_R4/S5_U10_R4_IMAG3176.JPG,0
S4/F08/F08_R2/S4_F08_R2_IMAG0452.JPG,2
S5/F05/F05_R1/S5_F05_R1_IMAG0799.JPG,5
S4/D09/D09_R2/S4_D09_R2_IMAG0540.JPG,0
S6/T13/T13_R2/S6_T13_R2_IMAG2708.JPG,11
S2/F05/F05_R2/S2_F05_R2_IMAG1159.JPG,2
S3/M06/M06_R12/S3_M06_R12_IMAG1151.JPG,0
S3/P07/P07_R12/S3_P07_R12_IMAG0950.JPG,0
S4/E06/E06_R2/S4_E06_R2_IMAG0956.JPG,0
S6/E02/E02_R2/S6_E02_R2_IMAG1084.JPG,10
S2/E04/E04_R2/S2_E04_R2_IMAG0054.JPG,9
S2/G12/G12_R2/S2_G12_R2_IMAG0218.JPG,0
S4/O06/O06_R1/S4_O06_R1_IMAG0046.JPG,9
S4/R10/R10_R2/S4_R10_R2_IMAG1036.JPG,9
S6/L10/L10_R2/S6_L10_R2_IMAG0070.JPG,5
S6/E05/E05_R1/S6_E05_R1_IMAG0277.JPG,6
S6/C10/C10_R1/S6_C10_R1_IMAG0111.JPG,0
S3/P06/P06_R11/S3_P06_R11_IMAG0155.JPG,7
S5/K03/K03_R2/S5_K03_R2_IMAG0479.JPG,10
S2/F05/F05_R3/S2_F05_R3_IMAG0245.JPG,2
S4/P07/P07_R2/S4_P07_R2_IMAG1666.JPG,0
S5/T13/T13_R4/S5_T13_R4_IMAG2426.JPG,0
S1/D02/D02_R1/S1_D02_R1_PICT1762.JPG,1
S2/E06/E06_R1/S2_E06_R1_IMAG0478.JPG,20
S4/L05/L05_R2/S4_L05_R2_IMAG1150.JPG,11
S4/G04/G04_R1/S4_G04_R1_IMAG1090.JPG,4
S1/B07/B07_R1/S1_B07_R1_PICT1292.JPG,2
S2/J04/J04_R3/S2_J04_R3_IMAG0257.JPG,1
S6/S12/S12_R2/S6_S12_R2_IMAG2245.JPG,14
S5/C13/C13_R3/S5_C13_R3_IMAG2037.JPG,1
S4/T11/T11_R2/S4_T11_R2_IMAG1008.JPG,1
S4/C07/C07_R2/S4_C07_R2_IMAG2635.JPG,0
S2/K13/K13_R1/S2_K13_R1_PICT0242.JPG,1
S4/D12/D12_R2/S4_D12_R2_IMAG0343.JPG,1
S5/B07/B07_R1/S5_B07_R1_IMAG1380.JPG,0
S5/S10/S10_R1/S5_S10_R1_IMAG1365.JPG,7
S4/D06/D06_R2/S4_D06_R2_IMAG0601.JPG,2
S2/E01/E01_R3/S2_E01_R3_IMAG0474.JPG,1
S3/D03/D03_R11/S3_D03_R11_IMAG0221.JPG,2
S5/B07/B07_R1/S5_B07_R1_IMAG1650.JPG,0
S2/I13/I13_R1/S2_I13_R1_PICT0238.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG1616.JPG,0
S1/F12/F12_R1/S1_F12_R1_PICT1813.JPG,17
S4/S12/S12_R2/S4_S12_R2_IMAG0659.JPG,2
S6/K02/K02_R2/S6_K02_R2_IMAG0273.JPG,16
S5/P10/P10_R1/S5_P10_R1_IMAG0113.JPG,0
S2/F06/F06_R4/S2_F06_R4_IMAG0154.JPG,1
S2/H07/H07_R3/S2_H07_R3_PICT5030.JPG,6
S4/N06/N06_R1/S4_N06_R1_IMAG0237.JPG,3
S4/D06/D06_R2/S4_D06_R2_IMAG2809.JPG,0
S5/H07/H07_R1/S5_H07_R1_IMAG2515.JPG,9
S1/I02/I02_R1/S1_I02_R1_PICT1976.JPG,1
S5/T13/T13_R1/S5_T13_R1_IMAG0685.JPG,0
S4/U09/U09_R2/S4_U09_R2_IMAG0427.JPG,1
S4/N06/N06_R1/S4_N06_R1_IMAG1201.JPG,3
S6/O04/O04_R1/S6_O04_R1_IMAG0942.JPG,1
S5/G05/G05_R3/S5_G05_R3_IMAG0253.JPG,5
S3/H05/H05_R12/S3_H05_R12_IMAG0231.JPG,0
S2/E02/E02_R2/S2_E02_R2_PICT0598.JPG,1
S4/D11/D11_R1/S4_D11_R1_IMAG0545.JPG,0
S3/J08/J08_R11/S3_J08_R11_IMAG1222.JPG,6
S2/K03/K03_R2/S2_K03_R2_IMAG1423.JPG,0
S5/Q11/Q11_R1/S5_Q11_R1_IMAG0191.JPG,9
S1/D06/D06_R2/S1_D06_R2_PICT0064.JPG,2
S5/T13/T13_R4/S5_T13_R4_IMAG1538.JPG,0
S2/L05/L05_R1/S2_L05_R1_PICT0021.JPG,17
S6/C02/C02_R2/S6_C02_R2_IMAG0079.JPG,10
S4/F01/F01_R2/S4_F01_R2_IMAG0500.JPG,10
S4/J06/J06_R1/S4_J06_R1_IMAG0351.JPG,0
S2/D03/D03_R3/S2_D03_R3_PICT0477.JPG,12
