filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9767825_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4454592_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9979238_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5364052_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9937231_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5395635_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5308395_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4441678_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9787907_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9784703_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9856834_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9972089_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336043_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9815303_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9991341_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4506467_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9845674_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9330668_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9916033_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5261860_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/kudu/4533162_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/4510307_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9756012_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5279684_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9808903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5367048_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9870144_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9977531_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899251_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4480476_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9859503_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5335657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5432099_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/giraffe/4433138_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9811772_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9962144_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9756688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9770367_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9795257_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9899201_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9956514_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/lion/9910304_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/vehicle/9816253_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9922562_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915455_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/lion/9910452_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/blank/9848364_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4462574_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4529004_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/blank/9721276_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4445237_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5378321_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9945423_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4481037_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4500573_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9795852_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5394284_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/aardwolf/4536308_0.jpeg,39
camera_catalogue_images/camera_catalogue/all/vehicle/9973949_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/5766091_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/blank/9949785_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5370674_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4517654_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5318261_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9338092_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5763299_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/rhino/5340832_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9868385_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9336570_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/impala/9727987_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4468382_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9497676_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5276491_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5284740_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5429422_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9946112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5439144_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790261_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9954934_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9728636_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5429815_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9904864_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5769502_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5322535_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/5320378_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9868081_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9912251_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5269751_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/5768958_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/9764911_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/9937951_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4470465_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329548_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/lion/4517952_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/blank/5436739_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9801712_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5333806_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4495697_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/4453729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9846710_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915245_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/aardvark/5445129_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/warthog/5327239_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9738740_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942252_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5269851_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9783213_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4535383_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/4451756_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4468183_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9963132_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5262136_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9937723_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5319955_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9755787_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5378621_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/zebra/9945034_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9800775_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5346249_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/impala/5279796_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9329347_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9950676_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9859129_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9830364_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866194_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5290635_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4483113_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781512_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9921356_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5401187_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5347820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943976_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9992234_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/wildebeest/4518613_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9977629_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5433259_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/honeyBadger/9720831_0.jpeg,35
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4486405_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4536954_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9779643_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4512006_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5260827_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4471693_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9990090_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4499142_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/5299787_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5320555_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/waterbuck/9862067_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/blank/9916572_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5301508_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4430106_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9868260_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9701174_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9834048_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4494250_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9770497_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908367_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5380313_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5291648_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5337211_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5271678_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5347764_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9907414_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4481568_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5320228_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5282447_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9958520_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9765992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9741254_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9794811_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5402143_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9711102_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5297986_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/porcupine/9733173_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/impala/5440231_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/domesticanimal/5768438_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9723045_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4462227_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9869903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816246_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/africancivet/4459432_0.jpeg,29
camera_catalogue_images/camera_catalogue/all/blank/5772821_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4483865_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5282074_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9815570_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845430_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5340160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9860135_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5319908_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9925304_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5431786_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/5377342_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5404815_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5781338_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9331652_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9821425_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9728461_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9767154_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9875559_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875055_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5763106_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9856737_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9959356_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9718358_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5384653_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9719391_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5263714_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9917539_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9853157_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9763829_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4475249_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4480397_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5287378_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5290348_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9786706_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5262902_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/rhino/9962450_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/jackal/4447281_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/kudu/9705918_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9845587_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4534643_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9930966_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847140_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9930889_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9940717_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4431678_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9978664_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5438774_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5378314_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4465386_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5346397_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9767599_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9753199_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9326448_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4434570_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4481871_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4477966_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5444356_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9802512_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9989487_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/5437298_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9735593_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4469575_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9903169_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5771222_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/5431081_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9975475_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9709750_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9877424_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4454413_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9942810_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9497547_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9834958_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9998714_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9332259_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5366858_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766831_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5278157_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5293262_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/5331504_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5276226_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9921016_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4465827_0.jpeg,1
