filename,label
camera_catalogue_images/camera_catalogue/all/jackal/9853789_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9773070_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9718051_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9840873_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9944065_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5395768_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9780186_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9926035_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5369281_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5282878_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/5281703_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9770564_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5288929_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5323975_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4519078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5340374_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9751448_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9899965_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4440043_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5773982_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4471328_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5290421_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/elephant/5303791_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9339660_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5323882_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/gemsbock/5285571_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9926450_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9867540_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9870399_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9336046_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9910051_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9760769_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9783737_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9914770_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9810656_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9879630_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9915779_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/4458332_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5378055_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9990766_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9738223_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5366868_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9994602_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/5377719_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/bird/5271282_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/5445462_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9814745_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/wildebeest/4503061_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9937979_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9881588_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9992273_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5278150_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9867692_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781403_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9715631_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9972676_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4479335_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9902698_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5767983_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9843750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9851658_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9953986_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4495213_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9767481_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9345236_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/wildebeest/4501134_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/4515116_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/9739760_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9912439_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9333092_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5266735_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/serval/5763434_0.jpeg,45
camera_catalogue_images/camera_catalogue/all/blank/5334299_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/aardwolf/5293269_0.jpeg,39
camera_catalogue_images/camera_catalogue/all/blank/5377305_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5362437_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5311500_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4460407_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9964304_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4525664_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9852862_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5443022_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9855910_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875613_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9856011_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329851_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9497035_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9931419_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4450228_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9774915_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/4470264_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5441552_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5298651_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4460014_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/9345711_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4478190_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/impala/4527216_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9757859_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9795367_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9999558_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5338080_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/5379931_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9793758_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4532120_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/5779854_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/leopard/9330398_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/blank/4493747_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5299508_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5372617_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5295410_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/rhino/5344270_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/5431394_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9938197_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4474719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5343807_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9838403_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9802038_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5316924_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9951544_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9876990_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942236_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9961076_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9805638_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bushbuck/9716210_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/4475836_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5311036_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5775809_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9785755_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4429389_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/5404185_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9986533_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9750861_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9768599_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5780784_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/africancivet/5445280_0.jpeg,29
camera_catalogue_images/camera_catalogue/all/vehicle/4497128_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9870451_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9987620_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9724898_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4501667_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781993_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9703480_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9771679_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9842718_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/waterbuck/5324670_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4535638_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/4462419_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4428381_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9844962_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5362134_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/5436920_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/4460022_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9911775_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9876802_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5334450_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4499780_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5347103_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5769465_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9840942_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5275494_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/9759372_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/warthog/9502747_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/5783358_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4510108_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4525528_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4449700_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5310132_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/5277265_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4429891_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/bird/5299130_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9796178_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9990122_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4492112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9809758_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5319061_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5436709_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9342521_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5291168_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9784764_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4488746_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292204_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9704918_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5337257_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4502466_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5273102_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9738259_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9944701_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899559_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9811086_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9762434_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9718642_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9940057_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/4468250_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9906255_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9867452_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5447795_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/nyala/9709728_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/blank/5324163_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9773704_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9732763_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5333428_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5272921_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/warthog/9335731_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9790081_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5383087_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9714467_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9793224_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9726151_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9971469_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9911903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9983092_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4508879_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9958169_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9778796_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9756610_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4450599_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5321616_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/4501158_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/5281603_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9999295_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845986_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5327960_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5378650_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5764581_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9836825_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9859182_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9338505_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9960886_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4502399_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9898705_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/5382005_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9876006_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943455_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9972709_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5434110_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5284362_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4492271_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5397286_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9918050_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9954080_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9990910_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9951161_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5436244_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4520970_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5276151_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5328004_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4442520_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9782810_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845390_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5341047_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4465147_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5264683_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5377498_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9915771_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4511339_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/9841654_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9838839_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9848710_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292784_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9907993_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9878911_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/porcupine/9342797_0.jpeg,22
